ATLAS_ID,dayN,DET_mag_median,DET_N_total,NON_mag_median,NON_N_total,max_mag,max_mag_day,Nnondet_std,Nnondet_mean,magdet_std,DET_Nsince_min5d,NON_Nsince_min5d,log10_std_ra_min5d,log10_std_dec_min5d,DET_mag_median_min5d,ra,dec,rb_pix,z,photoz,ebv_sfd,log10_sep_arcsec,CV
1141349571292332300,15,,,18.56,20.0,19.134,10.0,0.0,0.0,0.2396177511510077,4,3,-4.204932182706869,-4.223868738523214,19.486,213.45658,29.39237,0.999995,0.0756631,0.063406,0.020061297,1.0273760646448125,False
1203708211620938000,7,,,18.77,5.0,19.271,0.0,0.7071067811865476,0.5,0.3379569745791118,4,4,-3.825280286645531,-3.826823512770967,19.271,309.28448,62.16066,0.992222,,,0.44498524,,False
1203708211620938000,9,,,19.105,9.0,19.271,0.0,0.7071067811865476,0.5,0.3379569745791118,4,4,-3.825280286645531,-3.826823512770967,19.271,309.28448,62.16066,0.992222,,,0.44498524,,False
1035119500105908500,3,,,19.130000000000003,5.0,19.054,0.0,4.856267428111154,2.75,0.1816266775559136,3,5,-4.306899197305476,-3.7471989335276894,19.054,57.83175,-10.98584,0.507288,,,0.044722497,,False
1035119500105908500,4,19.506,4.0,19.135,9.0,19.054,0.0,4.856267428111154,2.75,0.1816266775559136,3,5,-4.306899197305476,-3.7471989335276894,19.054,57.83175,-10.98584,0.507288,,,0.044722497,,False
1035119500105908500,7,,,19.405,13.0,19.054,0.0,4.856267428111154,2.75,0.1816266775559136,3,5,-4.306899197305476,-3.7471989335276894,19.054,57.83175,-10.98584,0.507288,,,0.044722497,,False
1035119500105908500,10,,,19.355,17.0,19.054,0.0,4.856267428111154,2.75,0.1816266775559136,3,5,-4.306899197305476,-3.7471989335276894,19.054,57.83175,-10.98584,0.507288,,,0.044722497,,False
1035119500105908500,13,,,19.49,24.0,19.054,0.0,4.856267428111154,2.75,0.1816266775559136,3,5,-4.306899197305476,-3.7471989335276894,19.054,57.83175,-10.98584,0.507288,,,0.044722497,,False
1035119500105908500,14,,,18.66,28.0,19.054,0.0,4.856267428111154,2.75,0.1816266775559136,3,5,-4.306899197305476,-3.7471989335276894,19.054,57.83175,-10.98584,0.507288,,,0.044722497,,False
1035119500105908500,15,,,18.51,31.0,19.054,0.0,4.856267428111154,2.75,0.1816266775559136,3,5,-4.306899197305476,-3.7471989335276894,19.054,57.83175,-10.98584,0.507288,,,0.044722497,,False
1115938180340711700,2,,,19.14,23.0,18.586,0.0,0.0,1.0,0.0642987817406634,3,21,-3.883501944812244,-3.809592994998957,18.586,179.90912,-34.11992,0.705355,,,0.0811099,,False
1115938180340711700,3,,,19.325,35.0,18.586,0.0,0.0,1.0,0.0642987817406634,3,21,-3.883501944812244,-3.809592994998957,18.586,179.90912,-34.11992,0.705355,,,0.0811099,,False
1115938180340711700,4,,,20.23,38.0,18.586,0.0,0.0,1.0,0.0642987817406634,3,21,-3.883501944812244,-3.809592994998957,18.586,179.90912,-34.11992,0.705355,,,0.0811099,,False
1115938180340711700,6,,,20.32,41.0,18.586,0.0,0.0,1.0,0.0642987817406634,3,21,-3.883501944812244,-3.809592994998957,18.586,179.90912,-34.11992,0.705355,,,0.0811099,,False
1115938180340711700,7,,,20.49,44.0,18.586,0.0,0.0,1.0,0.0642987817406634,3,21,-3.883501944812244,-3.809592994998957,18.586,179.90912,-34.11992,0.705355,,,0.0811099,,False
1115938180340711700,12,,,20.1,47.0,18.586,0.0,0.0,1.0,0.0642987817406634,3,21,-3.883501944812244,-3.809592994998957,18.586,179.90912,-34.11992,0.705355,,,0.0811099,,False
1115938180340711700,15,,,20.04,50.0,18.586,0.0,0.0,1.0,0.0642987817406634,3,21,-3.883501944812244,-3.809592994998957,18.586,179.90912,-34.11992,0.705355,,,0.0811099,,False
1223542201140609300,2,,,14.83,17.0,13.996,0.0,0.5773502691896258,0.3333333333333333,0.6436647030869418,4,16,-3.421372380288368,-3.485663549254886,13.996,338.92589,14.1026,0.674275,,,0.058751605,,False
1223542201140609300,3,,,18.975,25.0,13.996,0.0,0.5773502691896258,0.3333333333333333,0.6436647030869418,4,16,-3.421372380288368,-3.485663549254886,13.996,338.92589,14.1026,0.674275,,,0.058751605,,False
1223542201140609300,4,,,18.835,33.0,13.996,0.0,0.5773502691896258,0.3333333333333333,0.6436647030869418,4,16,-3.421372380288368,-3.485663549254886,13.996,338.92589,14.1026,0.674275,,,0.058751605,,False
1223542201140609300,10,,,19.315,37.0,13.996,0.0,0.5773502691896258,0.3333333333333333,0.6436647030869418,4,16,-3.421372380288368,-3.485663549254886,13.996,338.92589,14.1026,0.674275,,,0.058751605,,False
1223542201140609300,11,14.176,5.0,19.25,43.0,13.996,0.0,0.5773502691896258,0.3333333333333333,0.6436647030869418,4,16,-3.421372380288368,-3.485663549254886,13.996,338.92589,14.1026,0.674275,,,0.058751605,,False
1223542201140609300,15,,,19.55,44.0,13.996,0.0,0.5773502691896258,0.3333333333333333,0.6436647030869418,4,16,-3.421372380288368,-3.485663549254886,13.996,338.92589,14.1026,0.674275,,,0.058751605,,False
1122020490143727900,4,,,18.56,9.0,18.002,0.0,0.7071067811865476,0.5,0.0624499799839843,3,5,-3.6902794081604218,-3.8406206186864913,18.002,185.08552,-14.62467,0.963141,,,0.051054552,,False
1122020490143727900,5,,,18.47,14.0,18.002,0.0,0.7071067811865476,0.5,0.0624499799839843,3,5,-3.6902794081604218,-3.8406206186864913,18.002,185.08552,-14.62467,0.963141,,,0.051054552,,False
1122020490143727900,9,,,18.195,18.0,18.002,0.0,0.7071067811865476,0.5,0.0624499799839843,3,5,-3.6902794081604218,-3.8406206186864913,18.002,185.08552,-14.62467,0.963141,,,0.051054552,,False
1122020490143727900,12,,,19.145,22.0,18.002,0.0,0.7071067811865476,0.5,0.0624499799839843,3,5,-3.6902794081604218,-3.8406206186864913,18.002,185.08552,-14.62467,0.963141,,,0.051054552,,False
1122020490143727900,14,,,19.16,26.0,18.002,0.0,0.7071067811865476,0.5,0.0624499799839843,3,5,-3.6902794081604218,-3.8406206186864913,18.002,185.08552,-14.62467,0.963141,,,0.051054552,,False
1172529120301449500,3,18.382,4.0,18.16,12.0,18.382,3.0,0.5773502691896258,0.3333333333333333,0.1571506708014098,3,9,-4.095781972785247,-3.775389404048866,18.449,261.37153,-30.24713,0.984074,,,1.5419174,-0.2469092819274294,False
1172529120301449500,4,,,17.53,16.0,18.382,3.0,0.5773502691896258,0.3333333333333333,0.1571506708014098,3,9,-4.095781972785247,-3.775389404048866,18.449,261.37153,-30.24713,0.984074,,,1.5419174,-0.2469092819274294,False
1172529120301449500,5,,,18.200000000000003,20.0,18.382,3.0,0.5773502691896258,0.3333333333333333,0.1571506708014098,3,9,-4.095781972785247,-3.775389404048866,18.449,261.37153,-30.24713,0.984074,,,1.5419174,-0.2469092819274294,False
1172529120301449500,12,,,18.67,25.0,18.382,3.0,0.5773502691896258,0.3333333333333333,0.1571506708014098,3,9,-4.095781972785247,-3.775389404048866,18.449,261.37153,-30.24713,0.984074,,,1.5419174,-0.2469092819274294,False
1172529120301449500,13,,,18.535,29.0,18.382,3.0,0.5773502691896258,0.3333333333333333,0.1571506708014098,3,9,-4.095781972785247,-3.775389404048866,18.449,261.37153,-30.24713,0.984074,,,1.5419174,-0.2469092819274294,False
1172529120301449500,14,,,18.525,33.0,18.382,3.0,0.5773502691896258,0.3333333333333333,0.1571506708014098,3,9,-4.095781972785247,-3.775389404048866,18.449,261.37153,-30.24713,0.984074,,,1.5419174,-0.2469092819274294,False
1172529120301449500,15,,,19.305,37.0,18.382,3.0,0.5773502691896258,0.3333333333333333,0.1571506708014098,3,9,-4.095781972785247,-3.775389404048866,18.449,261.37153,-30.24713,0.984074,,,1.5419174,-0.2469092819274294,False
1010514211365159200,1,,,19.515,25.0,18.824,0.0,23.95551432690742,20.33333333333333,0.2144634500994777,3,21,-3.0479940582009024,-3.5524729842992904,18.824,16.30898,36.86633,0.538053,,,0.039814606,,False
1010514211365159200,2,,,18.33,29.0,18.824,0.0,23.95551432690742,20.33333333333333,0.2144634500994777,3,21,-3.0479940582009024,-3.5524729842992904,18.824,16.30898,36.86633,0.538053,,,0.039814606,,False
1010514211365159200,3,,,17.85,33.0,18.824,0.0,23.95551432690742,20.33333333333333,0.2144634500994777,3,21,-3.0479940582009024,-3.5524729842992904,18.824,16.30898,36.86633,0.538053,,,0.039814606,,False
1010514211365159200,4,,,19.64,37.0,18.824,0.0,23.95551432690742,20.33333333333333,0.2144634500994777,3,21,-3.0479940582009024,-3.5524729842992904,18.824,16.30898,36.86633,0.538053,,,0.039814606,,False
1010514211365159200,6,,,19.485,41.0,18.824,0.0,23.95551432690742,20.33333333333333,0.2144634500994777,3,21,-3.0479940582009024,-3.5524729842992904,18.824,16.30898,36.86633,0.538053,,,0.039814606,,False
1010514211365159200,7,,,19.39,45.0,18.824,0.0,23.95551432690742,20.33333333333333,0.2144634500994777,3,21,-3.0479940582009024,-3.5524729842992904,18.824,16.30898,36.86633,0.538053,,,0.039814606,,False
1010514211365159200,8,,,19.695,49.0,18.824,0.0,23.95551432690742,20.33333333333333,0.2144634500994777,3,21,-3.0479940582009024,-3.5524729842992904,18.824,16.30898,36.86633,0.538053,,,0.039814606,,False
1010514211365159200,10,,,19.515,57.0,18.824,0.0,23.95551432690742,20.33333333333333,0.2144634500994777,3,21,-3.0479940582009024,-3.5524729842992904,18.824,16.30898,36.86633,0.538053,,,0.039814606,,False
1010514211365159200,11,,,19.57,61.0,18.824,0.0,23.95551432690742,20.33333333333333,0.2144634500994777,3,21,-3.0479940582009024,-3.5524729842992904,18.824,16.30898,36.86633,0.538053,,,0.039814606,,False
1010514211365159200,12,,,19.585,65.0,18.824,0.0,23.95551432690742,20.33333333333333,0.2144634500994777,3,21,-3.0479940582009024,-3.5524729842992904,18.824,16.30898,36.86633,0.538053,,,0.039814606,,False
1010514211365159200,13,,,19.255000000000003,69.0,18.824,0.0,23.95551432690742,20.33333333333333,0.2144634500994777,3,21,-3.0479940582009024,-3.5524729842992904,18.824,16.30898,36.86633,0.538053,,,0.039814606,,False
1010514211365159200,14,19.596,4.0,19.54,72.0,18.824,0.0,23.95551432690742,20.33333333333333,0.2144634500994777,3,21,-3.0479940582009024,-3.5524729842992904,18.824,16.30898,36.86633,0.538053,,,0.039814606,,False
1010514211365159200,15,,,19.56,76.0,18.824,0.0,23.95551432690742,20.33333333333333,0.2144634500994777,3,21,-3.0479940582009024,-3.5524729842992904,18.824,16.30898,36.86633,0.538053,,,0.039814606,,False
1120712841564258600,4,,,18.415,11.0,18.711,0.0,1.5951314818673863,0.9,0.472759000683513,5,7,-3.961316047369414,-4.069232794574648,18.711,181.80343,56.71618,0.990856,,,0.013599774,-0.7893970471114788,False
1120712841564258600,8,,,19.095,15.0,18.711,0.0,1.5951314818673863,0.9,0.472759000683513,5,7,-3.961316047369414,-4.069232794574648,18.711,181.80343,56.71618,0.990856,,,0.013599774,-0.7893970471114788,False
1120712841564258600,12,19.209,7.0,19.46,17.0,18.711,0.0,1.5951314818673863,0.9,0.472759000683513,5,7,-3.961316047369414,-4.069232794574648,18.711,181.80343,56.71618,0.990856,,,0.013599774,-0.7893970471114788,False
1221819570195759400,2,,,19.05,5.0,18.72,0.0,0.7071067811865476,0.5,0.1858251866674702,3,1,-3.6281145027402566,-4.024493230343455,18.72,334.58156,-19.96651,0.53913,,,0.025042368,,False
1221819570195759400,3,19.109,4.0,19.35,12.0,18.72,0.0,0.7071067811865476,0.5,0.1858251866674702,3,1,-3.6281145027402566,-4.024493230343455,18.72,334.58156,-19.96651,0.53913,,,0.025042368,,False
1221819570195759400,4,,,19.020000000000003,16.0,18.72,0.0,0.7071067811865476,0.5,0.1858251866674702,3,1,-3.6281145027402566,-4.024493230343455,18.72,334.58156,-19.96651,0.53913,,,0.025042368,,False
1221819570195759400,7,,,18.95,20.0,18.72,0.0,0.7071067811865476,0.5,0.1858251866674702,3,1,-3.6281145027402566,-4.024493230343455,18.72,334.58156,-19.96651,0.53913,,,0.025042368,,False
1221819570195759400,8,,,19.51,24.0,18.72,0.0,0.7071067811865476,0.5,0.1858251866674702,3,1,-3.6281145027402566,-4.024493230343455,18.72,334.58156,-19.96651,0.53913,,,0.025042368,,False
1221819570195759400,15,,,19.555,28.0,18.72,0.0,0.7071067811865476,0.5,0.1858251866674702,3,1,-3.6281145027402566,-4.024493230343455,18.72,334.58156,-19.96651,0.53913,,,0.025042368,,False
1174505250254848300,3,17.843,7.0,18.86,11.0,17.61,0.0,7.250955432203604,4.172413793103448,0.4248411525807129,6,8,-4.042388049673515,-3.8715609840895846,17.61,266.27171,-25.81428,0.906939,,,2.116994,0.2024842497544901,False
1174505250254848300,4,,,19.21,18.0,17.61,0.0,7.250955432203604,4.172413793103448,0.4248411525807129,6,8,-4.042388049673515,-3.8715609840895846,17.61,266.27171,-25.81428,0.906939,,,2.116994,0.2024842497544901,False
1174505250254848300,7,,,19.365,22.0,17.61,0.0,7.250955432203604,4.172413793103448,0.4248411525807129,6,8,-4.042388049673515,-3.8715609840895846,17.61,266.27171,-25.81428,0.906939,,,2.116994,0.2024842497544901,False
1174505250254848300,9,17.6695,13.0,,,17.61,0.0,7.250955432203604,4.172413793103448,0.4248411525807129,6,8,-4.042388049673515,-3.8715609840895846,17.61,266.27171,-25.81428,0.906939,,,2.116994,0.2024842497544901,False
1174505250254848300,10,17.446,20.0,,,17.446,10.0,7.250955432203604,4.172413793103448,0.4248411525807129,6,8,-4.042388049673515,-3.8715609840895846,17.61,266.27171,-25.81428,0.906939,,,2.116994,0.2024842497544901,False
1174505250254848300,14,17.565,27.0,,,17.446,10.0,7.250955432203604,4.172413793103448,0.4248411525807129,6,8,-4.042388049673515,-3.8715609840895846,17.61,266.27171,-25.81428,0.906939,,,2.116994,0.2024842497544901,False
1183605860023402800,4,17.909,12.0,19.12,20.0,17.909,4.0,3.010084062049773,2.1666666666666665,0.2214136913726719,10,20,-3.618331767045966,-3.667032398759951,17.9875,279.02403,-2.56806,0.292186,,,1.4887805,0.3985427990279018,False
1183605860023402800,7,,,17.265,24.0,17.909,4.0,3.010084062049773,2.1666666666666665,0.2214136913726719,10,20,-3.618331767045966,-3.667032398759951,17.9875,279.02403,-2.56806,0.292186,,,1.4887805,0.3985427990279018,False
1183605860023402800,8,,,19.345,32.0,17.909,4.0,3.010084062049773,2.1666666666666665,0.2214136913726719,10,20,-3.618331767045966,-3.667032398759951,17.9875,279.02403,-2.56806,0.292186,,,1.4887805,0.3985427990279018,False
1183605860023402800,10,17.908,14.0,18.815,34.0,17.908,10.0,3.010084062049773,2.1666666666666665,0.2214136913726719,10,20,-3.618331767045966,-3.667032398759951,17.9875,279.02403,-2.56806,0.292186,,,1.4887805,0.3985427990279018,False
1195737731502801200,1,,,19.425,7.0,18.88,-3.0,19.267966822022128,10.636363636363637,0.2510258226485157,5,7,-3.675917610662216,-4.41486914227231,18.967,299.40726,50.46751,0.867547,,,0.11870901,,False
1195737731502801200,3,,,19.3,10.0,18.88,-3.0,19.267966822022128,10.636363636363637,0.2510258226485157,5,7,-3.675917610662216,-4.41486914227231,18.967,299.40726,50.46751,0.867547,,,0.11870901,,False
1195737731502801200,7,,,19.325,12.0,18.88,-3.0,19.267966822022128,10.636363636363637,0.2510258226485157,5,7,-3.675917610662216,-4.41486914227231,18.967,299.40726,50.46751,0.867547,,,0.11870901,,False
1195737731502801200,9,,,19.17,16.0,18.88,-3.0,19.267966822022128,10.636363636363637,0.2510258226485157,5,7,-3.675917610662216,-4.41486914227231,18.967,299.40726,50.46751,0.867547,,,0.11870901,,False
1195737731502801200,11,,,19.16,20.0,18.88,-3.0,19.267966822022128,10.636363636363637,0.2510258226485157,5,7,-3.675917610662216,-4.41486914227231,18.967,299.40726,50.46751,0.867547,,,0.11870901,,False
1195737731502801200,15,18.713,6.0,18.85,27.0,18.713,15.0,19.267966822022128,10.636363636363637,0.2510258226485157,5,7,-3.675917610662216,-4.41486914227231,18.967,299.40726,50.46751,0.867547,,,0.11870901,,False
1010051221155643700,1,19.117,12.0,19.37,22.0,17.905,-1.0,3.390462814312833,3.066666666666667,0.3072878594598692,11,22,-3.684758325629448,-3.657936537193777,18.925,15.21413,15.94559,0.213028,,,0.055729136,,False
1010051221155643700,4,18.772,15.0,19.33,23.0,17.905,-1.0,3.390462814312833,3.066666666666667,0.3072878594598692,11,22,-3.684758325629448,-3.657936537193777,18.925,15.21413,15.94559,0.213028,,,0.055729136,,False
1010051221155643700,5,19.082,19.0,,,17.905,-1.0,3.390462814312833,3.066666666666667,0.3072878594598692,11,22,-3.684758325629448,-3.657936537193777,18.925,15.21413,15.94559,0.213028,,,0.055729136,,False
1010051221155643700,6,19.189,20.0,19.5,27.0,17.905,-1.0,3.390462814312833,3.066666666666667,0.3072878594598692,11,22,-3.684758325629448,-3.657936537193777,18.925,15.21413,15.94559,0.213028,,,0.055729136,,False
1010051221155643700,7,,,19.52,31.0,17.905,-1.0,3.390462814312833,3.066666666666667,0.3072878594598692,11,22,-3.684758325629448,-3.657936537193777,18.925,15.21413,15.94559,0.213028,,,0.055729136,,False
1010051221155643700,8,18.875,21.0,19.57,34.0,17.905,-1.0,3.390462814312833,3.066666666666667,0.3072878594598692,11,22,-3.684758325629448,-3.657936537193777,18.925,15.21413,15.94559,0.213028,,,0.055729136,,False
1010051221155643700,9,18.93,26.0,19.22,44.0,17.905,-1.0,3.390462814312833,3.066666666666667,0.3072878594598692,11,22,-3.684758325629448,-3.657936537193777,18.925,15.21413,15.94559,0.213028,,,0.055729136,,False
1010051221155643700,11,19.302,27.0,19.495,50.0,17.905,-1.0,3.390462814312833,3.066666666666667,0.3072878594598692,11,22,-3.684758325629448,-3.657936537193777,18.925,15.21413,15.94559,0.213028,,,0.055729136,,False
1010051221155643700,12,,,18.165,54.0,17.905,-1.0,3.390462814312833,3.066666666666667,0.3072878594598692,11,22,-3.684758325629448,-3.657936537193777,18.925,15.21413,15.94559,0.213028,,,0.055729136,,False
1010051221155643700,13,18.732,28.0,18.86,57.0,17.905,-1.0,3.390462814312833,3.066666666666667,0.3072878594598692,11,22,-3.684758325629448,-3.657936537193777,18.925,15.21413,15.94559,0.213028,,,0.055729136,,False
1010051221155643700,14,,,18.83,61.0,17.905,-1.0,3.390462814312833,3.066666666666667,0.3072878594598692,11,22,-3.684758325629448,-3.657936537193777,18.925,15.21413,15.94559,0.213028,,,0.055729136,,False
1010051221155643700,15,,,18.435,65.0,17.905,-1.0,3.390462814312833,3.066666666666667,0.3072878594598692,11,22,-3.684758325629448,-3.657936537193777,18.925,15.21413,15.94559,0.213028,,,0.055729136,,False
1122404300403835200,4,,,18.705,11.0,17.243,0.0,0.5773502691896258,0.3333333333333333,0.0926768579527801,3,5,-3.132240470595552,-4.047552106099722,17.243,186.01795,-40.64312,0.999829,,,0.091240175,,False
1122404300403835200,5,,,18.805,21.0,17.243,0.0,0.5773502691896258,0.3333333333333333,0.0926768579527801,3,5,-3.132240470595552,-4.047552106099722,17.243,186.01795,-40.64312,0.999829,,,0.091240175,,False
1122404300403835200,9,,,18.365,29.0,17.243,0.0,0.5773502691896258,0.3333333333333333,0.0926768579527801,3,5,-3.132240470595552,-4.047552106099722,17.243,186.01795,-40.64312,0.999829,,,0.091240175,,False
1122404300403835200,12,,,19.12,33.0,17.243,0.0,0.5773502691896258,0.3333333333333333,0.0926768579527801,3,5,-3.132240470595552,-4.047552106099722,17.243,186.01795,-40.64312,0.999829,,,0.091240175,,False
1122731820425445700,4,,,18.705,13.0,18.102,0.0,0.7071067811865476,0.5,0.1078254762722298,3,9,-3.423194180944637,-3.894796146754065,18.102,186.88268,-42.91291,0.970335,,,0.08127637,,False
1122731820425445700,5,,,18.8,17.0,18.102,0.0,0.7071067811865476,0.5,0.1078254762722298,3,9,-3.423194180944637,-3.894796146754065,18.102,186.88268,-42.91291,0.970335,,,0.08127637,,False
1122731820425445700,9,,,18.365,21.0,18.102,0.0,0.7071067811865476,0.5,0.1078254762722298,3,9,-3.423194180944637,-3.894796146754065,18.102,186.88268,-42.91291,0.970335,,,0.08127637,,False
1122731820425445700,10,,,18.98,25.0,18.102,0.0,0.7071067811865476,0.5,0.1078254762722298,3,9,-3.423194180944637,-3.894796146754065,18.102,186.88268,-42.91291,0.970335,,,0.08127637,,False
1122731820425445700,12,,,19.12,29.0,18.102,0.0,0.7071067811865476,0.5,0.1078254762722298,3,9,-3.423194180944637,-3.894796146754065,18.102,186.88268,-42.91291,0.970335,,,0.08127637,,False
1195739540203340100,1,,,19.345,9.0,18.2685,0.0,0.5,0.25,0.0907626942453041,6,5,-4.3675910885351525,-3.559860039791406,18.2685,299.41484,-20.56144,1.0,,,0.19363722,,False
1195739540203340100,5,,,19.4,13.0,18.2685,0.0,0.5,0.25,0.0907626942453041,6,5,-4.3675910885351525,-3.559860039791406,18.2685,299.41484,-20.56144,1.0,,,0.19363722,,False
1195739540203340100,8,,,19.325000000000003,17.0,18.2685,0.0,0.5,0.25,0.0907626942453041,6,5,-4.3675910885351525,-3.559860039791406,18.2685,299.41484,-20.56144,1.0,,,0.19363722,,False
1195739540203340100,14,,,19.295,25.0,18.2685,0.0,0.5,0.25,0.0907626942453041,6,5,-4.3675910885351525,-3.559860039791406,18.2685,299.41484,-20.56144,1.0,,,0.19363722,,False
1195739540203340100,15,,,19.27,33.0,18.2685,0.0,0.5,0.25,0.0907626942453041,6,5,-4.3675910885351525,-3.559860039791406,18.2685,299.41484,-20.56144,1.0,,,0.19363722,,False
