ATLAS_ID,Nnondet_std,Nnondet_mean,magdet_std,DET_Nsince_min5d,NON_Nsince_min5d,log10_std_ra_min5d,log10_std_dec_min5d,DET_mag_median_min5d,ra,dec,rb_pix,z,photoz,ebv_sfd,log10_sep_arcsec,CV
1024203710524559300,0.0,1.0,0.537282359037902,3,9,-3.241864558635052,-3.459987556200141,18.69,40.51549,-52.76649,0.316921,,,0.045449506,,False
1180929400260956100,14.726204912030497,6.111111111111111,17.205879532557727,5,3,-3.815856557539275,-3.921876904805602,17.687,272.37259,-26.16479,0.527039,,,1.1315323,0.190226185013272,False
1142657060393619400,0.0,0.0,0.0587905888160123,3,5,-3.425647270736156,-4.577450979943188,20.086,216.73812,-39.60541,0.988665,,,0.097821146,,False
1123040030421651400,0.5773502691896258,0.3333333333333333,0.0617332973362021,3,5,-3.195078340417199,-5.000000000093587,18.221,187.66682,-42.28097,0.889548,,,0.09629804,,False
1173952241431810000,18.568192636273945,10.555555555555555,0.2355223509091604,4,8,-3.496784807805744,-3.42416188457691,18.488,264.96737,43.30302,0.201833,,0.027075,0.039536975,0.3483815496900858,False
1124216080403206100,2.1213203435596424,1.5,0.1071556500299123,3,7,-3.318727348928561,-4.122062572145007,18.421,190.56747,-40.53513,0.987325,,,0.12915859,0.2829814716233993,False
1204146371241938900,0.5773502691896258,0.3333333333333333,0.0544548742844326,3,1,-4.089134089209411,-4.816011607380165,19.205,310.44325,24.32752,0.998499,,,0.14222847,0.4144070495814081,False
1122347200395939800,29.33712096758417,15.0,0.1440402142921684,3,5,-3.201646485149124,-3.8210325765168913,17.309,185.94664,-39.99437,0.996157,,,0.0825046,,False
1200705741112905700,0.0,0.0,0.1432910790430905,3,1,-3.7787601154491255,-4.681588951224338,17.821,301.7739,11.48493,0.523596,,,0.15007247,,False
1170932091342622700,0.408248290463863,0.1666666666666666,0.159876862338211,9,2,-4.2298700312881214,-4.285438013386886,17.064,257.38376,34.43966,0.999998,0.02378,,0.027247876,-0.515548475117567,False
1180103281354018800,0.0,0.0,0.2139976635386475,4,1,-3.9382102793317553,-3.94597131311098,17.4015,270.26369,35.67189,0.220485,,,0.05061383,-0.1953328705678763,False
1122654460434124800,0.0,0.0,0.1265605915493969,4,8,-3.070343269275574,-4.042432046687667,17.862000000000002,186.72695,-43.69023,0.989603,,,0.07696787,,False
1195154801120055300,0.0,1.0,0.0215715862498168,3,5,-3.769300764777361,-4.39346258735257,17.07,297.97831,12.01529,0.743762,,,0.24256851,1.0487510873681776,False
1181200540250542100,9.33287544664366,7.461538461538462,0.6962720971957251,3,1,-3.692551391965421,-3.709917805147659,17.488,273.00215,-25.09583,0.261569,,,1.2007909,0.3036961533614346,False
1174632330254356500,30.069549011878745,14.2,15.272756261832155,7,11,-3.8565259601741326,-3.728379986038053,17.857,266.63458,-25.73279,0.946442,,,1.992804,0.2119929964373656,False
1150859951202635800,23.59654007045744,16.214285714285715,0.6386534426277068,3,20,-4.159379381302933,-3.724071774753156,18.603,227.24947,20.443,0.588064,0.0409319,0.036353,0.038652573,0.5528615054430284,False
1190739551041458200,22.565168140007582,13.571428571428571,0.3071510796241583,4,12,-3.895689758046827,-3.5918793500043207,18.597,286.91531,4.24912,0.421905,,,2.4827175,0.3553884058201303,False
1122000530402021400,0.7071067811865476,0.5,0.0710656973042102,3,5,-3.2273258209723887,-3.812625827001624,18.452,185.00251,-40.33908,0.989745,,,0.084655926,1.002974327770261,False
1122947770411651100,0.0,0.0,0.1338220211076389,3,5,-3.124655825319891,-4.298153831259224,17.662,187.44906,-41.28088,0.992448,,,0.09622844,,False
1002221950093037600,0.5477225575051661,0.5,0.1163066554210806,7,9,-3.911128714568591,-3.5017858628657006,19.321,5.5914,-9.51036,0.994625,,0.185941,0.052159615,0.4837739496391038,False
1175349820282507300,2.3868325657594203,1.3333333333333333,0.1420101362152666,8,8,-3.4573578971328915,-3.695746534234867,17.9065,268.45725,-28.41927,0.687956,,,2.3957655,0.2045861420576121,False
1215947271431819300,0.4879500364742666,0.2857142857142857,0.2836758713743558,8,3,-3.650708965937929,-3.3549508802058,17.9875,329.94689,43.30589,0.321613,,,0.32950523,0.254618929499616,False
1142650670411714600,0.0,0.0,0.3767019157547964,3,7,-3.501671210035859,-3.1875325310718208,18.508,216.71114,-41.28739,0.24772,,,0.14057761,,False
1015117070882246700,0.7071067811865476,0.5,0.2143462930244735,3,13,-2.3522897610392195,-4.380558955544037,16.344,27.82116,-88.37965,0.778185,,,0.12410803,,False
1000130840335814700,20.06536936164016,8.571428571428571,0.431674149595006,5,6,-3.531115716475037,-3.754109112214973,18.176,0.37884,-33.97005,0.337582,,,0.012892203,0.5260042340847084,False
1164253060413821000,75.0,37.5,0.3488165707072995,3,8,-3.7693007647880266,-3.812625827001624,19.033,250.72072,-41.63921,0.828651,,,1.8531699,,False
1152316241142452300,55.21231746630456,40.0,0.3537829843279622,3,21,-3.7939097761280944,-3.6410261291239343,18.393,230.81769,14.41414,0.293196,,,0.042201012,,False
1122229350431723600,0.7071067811865476,0.5,0.0790716974228679,3,5,-3.247900540722509,-4.522878745283921,17.235,185.62254,-43.28996,0.998993,,,0.11043891,,False
1135848101134831700,82.17613197678914,42.75,0.0716496103734464,3,28,-3.7400860031173946,-3.6020599913278173,19.369,209.7,13.80938,0.458182,,,0.016811734,,False
1180447500622631000,35.517132016347645,19.33333333333333,0.4006142367248903,3,5,-3.812625827047196,-3.73151046660892,19.265,271.19709,-62.44143,0.244043,,,0.09179539,1.4487281160807557,False
1143923930434343000,69.83492440510454,35.25,0.0990538574042758,3,15,-3.513359084288471,-3.939165373968093,19.227,219.8492,-43.72846,0.415395,,,0.118540496,,False
1225052571172343900,0.5773502691896258,0.3333333333333333,0.1151404938904359,3,13,-3.857221345562919,-3.7939097761059455,19.143,342.71881,17.39578,0.997476,,0.089401,0.069172874,0.2334199361966046,False
1140327241451409500,12.75218341376024,5.2727272727272725,10.71175094336716,7,6,-3.84881391782622,-4.091327514292265,16.218,210.86297,45.23539,0.384723,0.0408316,,0.007153607,-0.6634786170031544,False
1170639141343236200,1.0690449676496976,0.5,1.6130728827303498,7,2,-4.274216424787917,-3.7153687954430814,16.99,256.6639,34.5432,0.999636,0.030224,,0.024001485,-0.1100976290454996,False
1000359881264140400,8.307615994765497,6.642857142857143,0.2684653271246243,4,12,-4.259039931198903,-3.649828451361308,18.9935,0.99966,26.69413,0.834987,,,0.036730524,,False
1174635270255055000,11.04794744996295,7.571428571428571,0.3484541030103708,6,8,-3.7928476560439632,-3.674749102559862,17.677999999999997,266.64708,-25.8494,0.401361,,,2.3180292,0.2195365138115346,False
1060040251540541600,16.0,8.0,0.255756883256999,3,8,-3.744504207227349,-3.607929192961744,19.661,90.16813,54.09451,0.530797,,,0.17326204,0.3155015611672471,False
1111742390482800800,1.7320508075688772,1.0,0.1852682739524863,3,9,-3.445661122854675,-3.626294096059843,18.279,169.42664,-48.46691,0.944681,,,0.16178374,,False
1123644240462909600,0.7071067811865476,2.5,0.6497694462910161,3,17,-3.20190311709085,-3.1078221330511777,18.372,189.18435,-46.48601,0.230192,,,0.11313622,0.5811194603500831,False
1093517480470810800,2.0,1.0,0.3373419382960443,3,3,-3.7499275211520575,-3.807793421931685,19.395,143.82245,-47.13622,0.553724,,,0.5455733,,False
1212404010433614000,2.6076809620810595,1.6,0.4931528160722589,4,2,-3.881395747485189,-4.1003297252712825,19.61,321.01657,-43.60376,0.999314,,,0.032686096,0.0304974132775845,False
1215755201153208500,8.48528137423857,3.0,0.3720653317780517,7,0,-4.044104238565626,-4.369510260382716,18.005,329.4797,15.53556,0.323719,,,0.057586044,0.6701967156651343,False
1131707930262507700,1.1547005383792517,1.3333333333333333,0.1617062666276936,4,24,-3.7002404055277807,-3.944845466176939,18.7765,199.28324,-26.41907,0.992241,,,0.06681785,0.006215010779614,False
1195839781455139000,10.347797982030915,7.923076923076923,0.2064910751160056,4,4,-3.791957250892518,-3.4097100896264174,18.4735,299.66501,45.86061,0.320985,,,0.40095267,,False
1184815660083908800,18.755739862180267,15.555555555555555,0.3381653113164884,4,12,-3.61032202427689,-3.425762942061976,18.673,282.06592,-8.65175,0.234952,,,0.8057747,0.4436613678090696,False
1153829440440209600,12.34008824027518,7.444444444444445,0.1144170004850672,3,5,-3.463507627685521,-3.886056647699562,19.01,234.62249,-44.0361,0.24136,,,0.30802515,,False
1123844750393348300,0.7559289460184545,0.2857142857142857,0.2593926973308443,7,11,-3.702435678577445,-3.955215645087301,19.41,189.68648,-39.56324,0.997596,,,0.10264721,0.5869911055113562,False
1200348931094941900,0.0,0.0,0.0760021929508177,3,1,-3.739213048193672,-4.937530631683361,17.876,300.95401,9.82835,0.727941,,,0.18779501,0.8715443563732457,False
1190941971310907600,20.34068803515726,19.923076923076923,0.2537371191627773,4,12,-3.65907799716809,-4.4321686989969615,18.5015,287.42418,31.15191,0.230685,,,0.12879817,,False
1075730470290952400,0.5477225575051661,0.5,0.2427751360141039,6,14,-3.561237542325556,-3.633736109675219,19.2705,119.37653,-29.16484,0.998331,,,0.8402411,0.2606567091827888,False
1172836670320152800,11.23675691124236,8.5,0.328574724641447,3,12,-3.6242321482635695,-3.890819789099445,18.517,262.15241,-32.03077,0.261442,,,4.826214,,False
1172415350300905700,9.273618495495704,7.666666666666667,6.551405698347385,6,8,-3.3529580311765024,-3.18906407878746,18.396,261.06426,-30.15223,0.288932,,,1.2845894,0.3670187058945635,False
1123959530435514600,0.7071067811865476,0.5,0.137932350568434,3,5,-3.233601585024727,-3.997123835555654,18.426,189.99828,-43.92085,0.89937,,,0.10881108,,False
1184008500105351400,3.141125063837266,2.333333333333333,0.2038777644990815,7,23,-3.535120292347454,-3.557184791801763,17.822,280.03594,-10.89726,0.28997,,,1.7993731,0.2697817507585979,False
1194758891245506800,9.872520785831076,9.333333333333334,0.21729465402229,3,17,-3.6029884683646274,-3.654754290995804,18.845,296.99518,24.91879,0.621099,,,5.268633,0.2045797451672513,False
1180632390242242800,13.152524050116346,6.9,0.761682669416134,4,8,-3.806601938769224,-4.124938736606112,18.681,271.63541,-24.37851,0.521371,,,2.1774662,0.2162863695899215,False
1020055280882225400,0.5773502691896258,0.3333333333333333,0.0459601276470521,3,13,-2.227063077393341,-3.51905226315725,17.898,30.23035,-88.37373,0.970799,,,0.12497013,,False
1230731910261608700,0.7071067811865476,0.5,0.0221208800307153,3,9,-3.885628771242817,-3.393861795950284,17.866,346.88287,-26.26844,0.417295,,,0.022742745,,False
1191745911473312000,5.799340733322752,6.588235294117647,0.1926678031040501,4,12,-3.61969453082252,-4.259637310500379,18.8925,289.44032,47.55291,0.217249,,,0.07507901,,False
1162813311495442700,11.0,5.5,0.5950133751998073,3,7,-3.6288993731369,-3.799012687604988,19.593,247.05527,49.91204,0.736079,,,0.024739426,,False
1195846191105708300,0.0,0.0,0.1249052974590494,3,1,-3.4491264630256806,-4.176634806879969,17.46,299.6925,10.95231,0.988363,,,0.2660441,0.2532722697015651,False
1162908421014819100,0.0,0.0,0.2961441090640382,3,8,-3.292819775448886,-3.8317701330759566,19.432,247.28509,1.80532,0.971499,,,0.060024127,,False
1124923511584854300,0.7071067811865476,0.3333333333333333,0.1594124280670189,10,4,-3.8274329881697855,-4.369699330724081,18.236,192.34778,58.81511,0.999897,,0.098837,0.00941771,0.5131678410141506,False
1014421750500135200,9.84462628374824,5.25,0.0776246309706722,3,1,-4.360623199546118,-3.4189668473941777,19.048,26.09049,-50.02659,0.690233,,,0.021145122,,False
1014128370071441700,4.982321688908164,5.0,0.2864501732490067,5,7,-3.541694077445962,-3.48934331725706,18.916,25.36881,-7.24465,0.31942,,0.13228,0.027270596,1.2648178799536094,False
1150005271761916200,16.661332479726823,7.0,0.3272561178445195,5,7,-3.011889224028379,-3.831970361064775,19.069,225.02249,76.32083,0.52312,,,0.024509186,,False
1175832990281109800,14.186644055773634,5.478260869565218,17.29993381820088,8,2,-3.6629304392544246,-3.693797306721983,17.338,269.63717,-28.18556,0.838716,,,1.4778636,0.1845784409188326,False
1082923880405602600,13.393198937437532,7.4,0.281399459053417,4,12,-3.6492519858140846,-4.023886390901811,18.662,127.35039,-40.9334,0.628161,,,2.49557,0.5959358726507809,False
1082638750102425900,8.55419443455913,7.916666666666667,10.226679114927627,5,28,-3.462719766098481,-3.516179217958103,18.417,126.66133,-10.40733,0.521728,,,0.042808577,,False
1004701710841352500,0.7071067811865476,0.5,0.2327344695856898,3,4,-2.641071863736787,-3.5175560477959267,17.154,11.75938,-84.23168,0.528181,,,0.16381486,,False
1010640481280627000,10.308498994283866,3.4166666666666665,0.9907604173287567,11,25,-4.124010718122312,-3.886033287221404,19.175,16.66973,28.10734,0.999988,,0.234362,0.06667957,-0.8641318569838456,False
1001551081502118200,0.7071067811865476,0.5,0.0866544863235583,3,5,-3.609481530689176,-3.6538703797073184,18.437,3.96276,50.35537,0.576674,,,0.13781904,,False
1151923880101712200,10.424330514074594,6.333333333333333,0.1173156710191216,5,11,-3.9343511016839128,-3.4798966862124563,18.002,229.84973,-10.2858,0.279962,,,0.11794173,,False
1012256280384246100,2.1213203435596424,1.5,0.3890946757110242,4,7,-3.5169486973251955,-3.5272657074362743,18.165,20.73456,-38.71238,0.53107,,,0.021914598,,False
1201306081472254300,0.5,0.25,0.0743975806058215,4,2,-3.78539310644144,-3.470360325657444,19.445,303.27516,47.38136,0.451846,,,0.71573,0.1971801175496888,False
1223324691185013100,3.6742346141747673,1.5,14.128733234087196,5,0,-4.475390988415013,-3.5964016696440937,17.811,338.35298,18.83712,0.353551,0.085886,,0.046537146,-0.1085534191285463,False
1160449491150410100,29.3214938227915,20.0,0.3262158453812104,5,32,-3.795287065648683,-3.499457809353176,18.862,241.20649,15.06876,0.387484,0.015811,,0.048165467,2.160026520632353,False
1165347350213923200,20.98936805691328,14.625,0.3897680399930191,4,17,-3.984632691484593,-3.5505688760676555,19.3775,253.4473,-21.6567,0.461507,,,0.4609627,0.9070463129615682,False
1145437470313058700,0.5773502691896257,1.3333333333333333,0.4548739752209755,3,25,-3.380726056175777,-3.377079222887136,19.022,223.65611,-31.51651,0.98929,,,0.12638666,,False
1123412390431855000,0.5773502691896257,0.5,0.4517088848657567,4,4,-3.2388050555292667,-3.588181388983469,18.7115,188.5516,-43.31565,0.987977,,,0.073452085,,False
1003736520380322200,11.740497677453272,7.125,0.1474814758343764,6,12,-3.6787347663406185,-3.810015050024292,18.8085,9.40179,-38.05624,0.693549,,,0.013607646,,False
1123535950442009000,0.5773502691896258,0.3333333333333333,0.1372382356828211,3,5,-3.137153056874995,-3.7840502002450576,18.816,188.8998,-44.33584,0.919018,,,0.08488552,,False
1033530920342655400,6.828046735503663,5.8,16.94292814257454,5,13,-3.432560977403638,-3.600778269824786,17.437,53.87921,-34.44854,0.275294,0.005382,,0.0144066345,0.69980604138039,False
1122649650432643500,0.7071067811865476,0.5,0.0190000000000032,3,9,-3.327117153436509,-3.8160116073581234,18.388,186.70691,-43.44544,0.989478,,,0.08740529,,False
1023521311424745900,0.0,0.0,0.1191021970130411,3,5,-3.355838118312689,-3.433390271630865,18.55,38.838,42.79553,0.283981,,,0.08613665,,False
1233427771260244400,0.5,0.25,0.1399593478393595,7,1,-4.250352883170666,-3.938775031900817,15.589,353.6158,26.04584,0.483535,0.124266,0.366994,0.043060016,0.318816356297949,False
1182859120280408500,0.3779644730092272,0.1428571428571428,0.3789575692418813,8,14,-3.5235691981214523,-3.4250057717537,15.672,277.24625,-28.06842,0.808749,,,0.39305922,0.219475300363347,False
1084515730354344400,0.8498365855987975,0.5,0.4727959860705714,9,3,-3.620596602579522,-4.056050755953005,18.699,131.31556,-35.72899,0.99854,,,0.44698605,,False
1000555360664130000,19.677398201998148,8.8,0.3210992058538921,4,8,-3.372012173256432,-3.555372499170204,18.3975,1.48172,-66.69219,0.229287,,,0.02078154,0.7194177290581402,False
1150533730310328800,8.606170836707125,5.764705882352941,0.2369392589215655,5,15,-3.7068188883426574,-4.106269762734518,18.646,226.39057,-31.05833,0.464346,,,0.16809402,0.5223457095889471,False
1085818811262243300,5.776388721914988,4.166666666666667,0.1936721579419849,4,16,-3.5678680985045803,-3.4808389733094307,19.1685,134.57885,26.37922,0.673231,0.0836426,0.077124,0.030968389,0.4234474738037878,False
1143535520444813800,11.065461781798554,7.0,0.305759600557911,5,8,-3.3803878107520378,-3.530615088609042,18.69,218.89811,-44.80328,0.203085,,,0.14446098,,False
1180610780454916600,5.918865350129789,4.428571428571429,0.3401257120536472,4,5,-3.6811300864731287,-4.0404609538158045,18.809,271.5447,-45.82111,0.306665,,,0.18560448,,False
1190508681034043900,26.474951877634773,19.615384615384617,9.932783241522838,3,17,-4.204467696340987,-3.709917805150596,18.632,286.28705,3.67921,0.974402,,,2.1987572,0.3048178702932247,False
1185108790075920900,11.875511684882373,5.444444444444445,12.162766646614577,3,13,-3.839580805462468,-3.730880749655833,18.378,282.7871,-7.98863,0.45311,,,0.48806816,0.6161026905181864,False
1173740550290248200,4.472135954999579,2.0,0.1475455861759353,5,15,-3.531441744619742,-3.46931146290224,18.56,264.41944,-29.04694,0.418167,,,1.8983731,0.2245900918035683,False
1230251731221221900,0.447213595499958,0.2,0.2128844757139417,5,1,-3.548102428596707,-3.457747608376286,18.129,345.7152,22.2068,0.825101,,0.127086,0.15227112,0.0498419232808624,False
1225818011250201100,0.7071067811865476,0.5,0.1602882819588924,3,1,-3.66441357867831,-3.490164969509662,18.741,344.57488,25.03311,0.999383,0.0979011,,0.18543121,-0.8594641784595526,False
1092941250172850700,11.715100927588704,9.923076923076923,0.2168142467238209,3,17,-3.981286751014988,-3.975390988666197,18.771,142.42116,-17.48071,0.259423,,,0.073611,,False
1073341560182706700,0.7071067811865476,0.5,0.0751065909225016,3,12,-4.816011607380165,-4.012667409600293,17.792,113.42323,-18.45174,0.99441,,,1.2828665,-0.6434405011391374,False
1211925001484931600,8.65631666367504,8.25,0.3237059084284925,3,9,-3.644377664298601,-4.044865714191099,18.345,319.85465,48.82577,0.413197,,,2.2305682,0.3244961369576013,False
1011132891164512800,4.242640687119285,3.0,0.4798253154360796,3,22,-3.3284927514240383,-3.478253366420869,16.925,17.88715,16.75291,0.479835,,,0.07521292,,False
1165823020375708200,0.5477225575051661,0.6,0.0965437724558135,5,11,-4.07193777785833,-4.226728668252482,18.909,254.59595,-37.95229,0.858671,,,1.200472,,False
1194134011805241900,2.309401076758504,1.3333333333333333,0.2085495544628826,4,7,-3.003393977832993,-3.81952982143446,18.618,295.39172,80.87832,0.388542,,,0.094529666,,False
1123539750423007800,0.7071067811865476,0.5,0.0737586153159988,3,5,-3.1849726078317406,-4.937530631808724,18.649,188.91603,-42.50218,0.731541,,,0.100208744,,False
1200043631294747200,8.373515602588798,4.482758620689655,16.21206946861419,5,7,-3.734452226580352,-3.477475493505791,16.772,300.18256,29.79644,0.380009,,,2.6896176,0.3400734035455796,False
1183141740153115200,11.673382420826329,6.625,0.5474106417620014,6,4,-3.976427492950336,-3.674862431971013,18.2595,277.92477,-15.52126,0.689307,,,2.2605574,0.2911544282267868,False
1220243821100110400,21.743581428397054,13.625,0.6072688826486452,3,13,-3.8671980616388257,-3.8843501772942153,19.086,330.68293,10.02042,0.359872,,,0.05040639,,False
1182017160282706500,7.714550260014236,4.714285714285714,0.6791845776195089,4,0,-4.156384199486168,-3.892247310892013,17.435499999999998,275.07173,-28.4525,0.30128,,,0.5130972,0.3924062493209093,False
1002529481422934600,10.008178473810124,7.818181818181818,0.1789057141218654,4,12,-3.777782413497271,-3.883079067860024,19.3135,6.37314,42.49274,0.662734,,,0.069539905,,False
1171857421344346700,20.728402414722336,8.0,0.4964664665221134,6,2,-3.95914636500154,-3.660649782496063,17.863,259.73904,34.72955,0.87683,,,0.028480204,-0.2903792274971419,False
1180052410174050900,25.27807256063944,12.133333333333333,17.3173190372556,3,9,-3.5840651128423326,-3.80899147870676,17.782,270.21833,-17.68009,0.782641,,,1.3773047,0.2128306235830485,False
1062845580161127000,0.5773502691896258,0.3333333333333333,0.5463975963831951,3,20,-3.5754951490052567,-3.5836391250027875,18.665,97.19025,-16.19136,0.247948,,,0.22516492,,False
1151216450325615200,1.788854381999832,0.8,0.1145063317026627,5,13,-3.639837641292616,-3.633280986454863,19.795,228.06825,-32.93783,0.988083,,,0.25966668,,False
1102849711873856100,42.34945324884597,31.142857142857142,15.985292874567993,3,4,-2.1240963615143227,-3.807196863200142,16.725,157.19701,87.64817,0.203275,,,0.2824403,,False
1131337761255133800,0.5773502691896258,0.3333333333333333,0.0948208837756746,3,21,-3.696630226920728,-3.625003086065339,19.302,198.40762,25.85959,0.410039,,,0.012869204,0.7108662941756695,False
1232347291162743400,15.375896130573397,13.272727272727272,0.2502123461818342,6,23,-3.809382274676602,-3.811195118752682,19.2805,350.94699,16.46193,0.637223,,,0.03100319,,False
1092157081562649200,20.80144225768973,9.8,0.4591636963001331,3,1,-3.23207877745356,-3.4962683627144777,18.843,140.48714,56.44692,0.567123,,,0.030930553,0.537379383478097,False
1001007961280844400,0.5,0.25,0.1327279171839893,5,1,-4.388641764426351,-4.325847568483179,17.007,2.53325,28.14563,0.667837,,,0.047712803,2.389812900650889,False
1134727160282550900,9.47100839404126,7.2,0.1542261326753675,3,5,-3.970913567378728,-3.9826189468595374,18.925,206.86332,-28.43083,0.545973,,,0.057003804,,False
1182002580205703800,20.04769952912943,12.923076923076923,0.1592882003452568,3,10,-3.6352826053092095,-3.8364909111933376,19.036,275.01083,-20.95101,0.332916,,,2.4992428,0.7962640807291517,False
1182348850265952900,18.33939293797189,9.5,0.1317431212625517,3,12,-3.831770133132705,-4.4544597653073295,17.538,275.95392,-26.99776,0.510212,,,0.33517888,0.3201954802886641,False
1123427530393457300,0.5773502691896258,0.3333333333333333,0.162785134456435,3,7,-3.142318717409697,-3.541948569176595,18.83,188.61472,-39.58259,0.850203,,,0.0955127,,False
1162011781365830300,29.341381471680343,18.875,1.3035078098324226,4,28,-3.171966878035422,-4.234260541483969,19.191000000000003,245.04984,36.97502,0.26245,,,0.012063937,0.9501426285753968,False
1103231350103741100,32.100403384317424,13.461538461538462,9.892553098553089,11,29,-3.555797916127747,-3.737418677138158,16.5,158.13033,-10.62875,0.990705,0.066459,,0.03952668,-0.3931560474963466,False
1161332601353507500,0.0,0.0,0.3376882684765172,6,4,-4.149792377430103,-4.137452739450079,17.7675,243.38574,35.58528,0.870025,0.0330573,,0.01964659,-0.5397928690259565,False
1181905220174942900,33.47635981803676,13.666666666666666,0.6692585200553416,5,12,-3.97097688488148,-3.9783188609899054,17.75,274.77116,-17.8281,0.79082,,,3.7959583,0.3554071707561803,False
1214845591392555700,3.3709993123162105,3.1818181818181817,0.143904197929797,8,12,-3.698195860068036,-3.574567526892748,19.2705,327.18959,39.43229,0.999703,,,0.38851455,0.4233289530489374,False
1210808830033302200,17.97217595992213,4.970588235294118,0.2980189774567544,24,6,-3.6269544902508506,-3.522327398788327,18.4745,317.03696,-3.5507,0.847313,0.068261,,0.07461215,-0.2666809120324811,False
1174549920304534200,13.94575958943491,7.2,0.3174314679456106,7,9,-4.019798590908655,-3.459996156602805,18.219,266.45808,-30.75964,0.343217,,,4.9620624,0.2229497066391016,False
1123916160405607100,0.7071067811865476,0.5,0.0410040648391509,3,5,-3.487894038048139,-4.522878745271064,17.154,189.81749,-40.93536,0.974377,,,0.1364449,,False
1082550900622136000,20.911719202399404,14.4,0.4190694453190312,3,5,-3.328164436821192,-3.5612183503860733,18.175,126.46194,-62.35994,0.515038,,,0.2547527,,False
1121928050403644100,0.7071067811865476,0.5,0.0543691088762716,3,5,-3.207589481347259,-5.000000000055015,18.809,184.86751,-40.61225,0.936137,,,0.087328106,,False
1145415821185749700,0.8660254037844386,0.25,10.664747536755256,11,0,-3.962791271896607,-4.306143338414898,17.21,223.5665,18.96444,0.985808,0.058234,,0.035523396,-0.2816505155235138,False
1024408160005853900,12.417729261020307,5.8,0.0889454889243978,4,5,-3.624103924363263,-3.990961968177206,18.942,41.0336,-0.98188,0.980947,0.001788,,0.028064162,2.174469485424575,False
1130915330435912400,53.25661148314514,26.33333333333333,0.5291363133401814,3,6,-3.520877374038517,-4.015758525715003,19.448,197.31425,-43.98636,0.29989,,,0.14768693,,False
1170214410402632400,0.5773502691896258,0.3333333333333333,1.1174481345160203,3,3,-3.4011759703523112,-4.005869201635683,20.036,255.56007,-40.44234,0.934185,,,6.379903,,False
1165323970555417300,0.0,0.0,0.1324933541310233,10,0,-3.823705093374564,-4.0025238676029655,19.2385,253.34982,-55.90496,0.995459,,,0.217848,,False
1162117340641006300,0.7071067811865476,0.5,0.1219234732663621,3,9,-3.281415499535856,-3.755489760996748,19.173,245.32234,-64.16824,0.534189,,,0.12771995,,False
1232213401182147300,0.7071067811865476,0.5,0.289088798353262,3,1,-3.869566964192915,-4.335470640365043,17.935,350.5557,18.36307,0.408946,,,0.038739726,0.0480539114660471,False
1183707970022544100,23.740644090213344,12.272727272727272,0.3970497335461774,5,11,-3.610273908370593,-3.616496318024876,18.717,279.28234,-2.42889,0.777016,,,1.4520519,0.2092023882207635,False
1200221501260534500,0.5773502691896258,0.3333333333333333,2.206541260283464,3,22,-3.774106782301729,-3.2353917971719097,18.846,300.58961,26.09292,0.492383,,,2.0656,0.7019338907325677,False
1150911011040203500,1.4142135623730951,1.0,0.1267579714784579,4,14,-3.675982712558095,-3.9174520626222766,19.3925,227.29585,4.03446,0.997738,,0.101992,0.041312285,0.1838072651251629,False
1205315661190501100,4.033946860424326,3.5,0.204255904098202,5,9,-3.619412093445662,-4.076831443933992,18.672,313.31556,19.08382,0.710889,,,0.1089864,,False
1123757320403817200,0.5773502691896258,0.3333333333333333,0.144437991308843,3,5,-3.31391235694961,-4.100329725263936,18.132,189.48804,-40.63824,0.858704,,,0.12288517,,False
1184147510193623800,1.2110601416389966,0.6666666666666666,0.739851786959162,6,22,-3.8007984953399343,-3.51703088410338,17.898,280.4476,-19.606,0.992345,,,0.37551633,0.207723387067189,False
1205403461361832700,47.25538518064823,33.25,0.1734296378526856,3,25,-3.836490911234999,-4.514981611647303,19.221,313.51375,36.3098,0.418004,,,0.38399062,1.3163624672583258,False
1174854170224104200,5.1805117134220655,3.46875,0.4734153192664224,8,20,-3.899594286497072,-3.423793030216706,17.4505,267.22583,-22.68453,0.972986,,,1.1837882,0.1845082876254495,False
1043829541685039900,1.5,0.75,0.0274514723345281,3,3,-3.222432614416965,-4.051186454353643,19.327,69.622,68.84449,0.335076,,,0.27493206,,False
1175638130214703900,6.876691711054734,4.2,0.1475075961064077,3,1,-3.754085786871846,-3.4618011572848792,18.467,269.15921,-21.78508,0.264809,,,2.728528,0.3545038178557994,False
1111858890462925600,2.1213203435596424,1.5,0.3046019260171105,3,9,-3.7680535054720568,-3.6100815510839808,18.127,169.74505,-46.49047,0.79106,,,0.15077268,,False
1201356801490948900,7.71303501164808,6.090909090909091,0.2019299158349026,4,4,-3.6892820251605216,-3.615804293449444,19.0035,303.48651,49.1638,0.436237,,,0.61315167,0.6611182984363477,False
1122037270430421800,54.83535963834528,27.75,1.5167147336705524,3,5,-3.028938075278464,-4.577450980058907,18.359,185.15456,-43.07305,0.981159,,,0.106640644,,False
1111824260470707000,1.7320508075688772,1.0,0.1466469683741657,3,9,-3.32737850112902,-3.378191638850536,17.883,169.60155,-47.11936,0.981756,,,0.16338491,,False
1181420511100441400,23.819237196141703,19.58333333333333,0.2873153029919089,3,12,-3.627462604227633,-3.576522337489081,18.981,273.58618,10.07881,0.365527,0.020507,,0.16439284,2.014879322352797,False
1123115590434231100,0.5773502691896258,0.3333333333333333,0.2327452111931272,3,5,-3.239670911925869,-3.81508296486252,18.241,187.81499,-43.70866,0.772457,,,0.07110639,,False
